1.605370140075683594e+01,5.443968582153320312e+01,7.698429414871134746e+00,6.213811523640433876e+01
1.606024169921875000e+01,5.448126602172851562e+01,7.697642857585314857e+00,6.217890887931383048e+01
1.608529663085937500e+01,5.452298736572265625e+01,7.696856541340595825e+00,6.221984390706325030e+01
1.609848213195800781e+01,5.456478500366210938e+01,7.696070466013894773e+00,6.226085546967600237e+01
1.611226654052734375e+01,5.460665893554687500e+01,7.695284631482207871e+00,6.230194356702908465e+01
1.612325286865234375e+01,5.464858245849609375e+01,7.694499037622626325e+00,6.234308149611872096e+01
1.613420867919921875e+01,5.469056320190429688e+01,7.693713684312326606e+00,6.238427688621662526e+01
1.613746261596679688e+01,5.473255157470703125e+01,7.692928571428571338e+00,6.242548014613560525e+01
1.613817977905273438e+01,5.477452468872070312e+01,7.692143698848717293e+00,6.246666838756942042e+01
1.613904762268066406e+01,5.481648254394531250e+01,7.691359066450201176e+00,6.250784161039551634e+01
1.615093231201171875e+01,5.485850524902343750e+01,7.690574674110548514e+00,6.254907992313398779e+01
1.617759132385253906e+01,5.490068817138671875e+01,7.689790521707378090e+00,6.259047869309409862e+01
1.618944168090820312e+01,5.494292831420898438e+01,7.689006609118388624e+00,6.263193492332737122e+01
1.619329452514648438e+01,5.498517608642578125e+01,7.688222936221371206e+00,6.267339902264715334e+01
1.619418334960937500e+01,5.502741622924804688e+01,7.687439502894201304e+00,6.271485573214224729e+01
1.620601654052734375e+01,5.506972122192382812e+01,7.686656309014844091e+00,6.275637753093867133e+01
1.623935127258300781e+01,5.511222457885742188e+01,7.685873354461347340e+00,6.279809793331877188e+01
1.626584434509277344e+01,5.515488052368164062e+01,7.685090639111848532e+00,6.283997116279348916e+01
1.627862548828125000e+01,5.519761276245117188e+01,7.684308162844575740e+00,6.288192092529574495e+01
1.629159355163574219e+01,5.524041366577148438e+01,7.683525925537836976e+00,6.292393959130932046e+01
1.631245040893554688e+01,5.528332901000976562e+01,7.682743927070029955e+00,6.296607293707979380e+01
1.632055282592773438e+01,5.532628631591796875e+01,7.681962167319639434e+00,6.300824848323760818e+01
1.632777214050292969e+01,5.536927032470703125e+01,7.681180646165237214e+00,6.305045097087226935e+01
1.633017921447753906e+01,5.541225051879882812e+01,7.680399363485479469e+00,6.309264988228430582e+01
1.634714889526367188e+01,5.545532608032226562e+01,7.679618319159111195e+00,6.313494439948137682e+01
1.637093734741210938e+01,5.549855041503906250e+01,7.678837513064961762e+00,6.317738792810402515e+01
1.637437248229980469e+01,5.554177856445312500e+01,7.678056945081946694e+00,6.321983550953507347e+01
1.637745857238769531e+01,5.558499908447265625e+01,7.677276615089072109e+00,6.326227569956172658e+01
1.638115501403808594e+01,5.562823104858398438e+01,7.676496522965419622e+00,6.330472757154940666e+01
1.638864517211914062e+01,5.567150115966796875e+01,7.675716668590170322e+00,6.334721782825813818e+01
1.639193344116210938e+01,5.571477127075195312e+01,7.674937051842581681e+00,6.338970832259453658e+01
1.639381599426269531e+01,5.575804138183593750e+01,7.674157672601999103e+00,6.343219905443793749e+01
1.639885902404785156e+01,5.580131912231445312e+01,7.673378530747856807e+00,6.347469765306230727e+01
1.640240859985351562e+01,5.584460830688476562e+01,7.672599626159670727e+00,6.351720793304443902e+01
1.640576934814453125e+01,5.588790130615234375e+01,7.671820958717044725e+00,6.355972226486938581e+01
1.640902709960937500e+01,5.593119812011718750e+01,7.671042528299666152e+00,6.360224064841685276e+01
1.641059494018554688e+01,5.597448730468750000e+01,7.670264334787312066e+00,6.364475163947481207e+01
1.641418457031250000e+01,5.601778030395507812e+01,7.669486378059840348e+00,6.368726668201492203e+01
1.641608810424804688e+01,5.606107330322265625e+01,7.668708657997195033e+00,6.372978196121984951e+01
1.641841316223144531e+01,5.610436248779296875e+01,7.667931174479406309e+00,6.377229366227237506e+01
1.643774032592773438e+01,5.614776229858398438e+01,7.667153927386592294e+00,6.381491622597057756e+01
1.644035148620605469e+01,5.619116210937500000e+01,7.666376916598946600e+00,6.385753902597394926e+01
1.644652366638183594e+01,5.623458862304687500e+01,7.665600141996760541e+00,6.390018876504363732e+01
1.644781494140625000e+01,5.627800369262695312e+01,7.664823603460401813e+00,6.394282729608735849e+01
1.645615386962890625e+01,5.632145690917968750e+01,7.664047300870326040e+00,6.398550421005000999e+01
1.646180915832519531e+01,5.636492538452148438e+01,7.663271234107072338e+00,6.402819661862855583e+01
1.646894073486328125e+01,5.640843200683593750e+01,7.662495403051263310e+00,6.407092740988720436e+01
1.648175811767578125e+01,5.645199966430664062e+01,7.661719807583611264e+00,6.411371947189024922e+01
1.653677749633789062e+01,5.649592208862304688e+01,7.660944447584905781e+00,6.415686653620795710e+01
1.654030609130859375e+01,5.653984832763671875e+01,7.660169322936027037e+00,6.420001765057274667e+01
1.654436874389648438e+01,5.658378601074218750e+01,7.659394433517936918e+00,6.424318044426011909e+01
1.655466651916503906e+01,5.662777328491210938e+01,7.658619779211679912e+00,6.428639306412378573e+01
1.658481788635253906e+01,5.667194747924804688e+01,7.657845359898390214e+00,6.432979283914643531e+01
1.658552169799804688e+01,5.671611022949218750e+01,7.657071175459279289e+00,6.437318140495146679e+01
1.661074829101562500e+01,5.676041793823242188e+01,7.656297225775645643e+00,6.441671516400806752e+01
1.662441444396972656e+01,5.680480194091796875e+01,7.655523510728874825e+00,6.446032545164683825e+01
1.662627601623535156e+01,5.684918212890625000e+01,7.654750030200432320e+00,6.450393215910668232e+01
1.663525962829589844e+01,5.689359664916992188e+01,7.653976784071867989e+00,6.454757343324179431e+01
1.663977050781250000e+01,5.693803024291992188e+01,7.653203772224814294e+00,6.459123401514473528e+01
1.664519500732421875e+01,5.698248291015625000e+01,7.652430994540992515e+00,6.463491390469724251e+01
1.668117904663085938e+01,5.702715682983398438e+01,7.651658450902202091e+00,6.467881528073618824e+01
1.668457031250000000e+01,5.707183456420898438e+01,7.650886141190327727e+00,6.472272070539931121e+01
1.669005393981933594e+01,5.711653518676757812e+01,7.650114065287337617e+00,6.476664925205491841e+01
1.669219398498535156e+01,5.716123199462890625e+01,7.649342223075286107e+00,6.481057421770418614e+01
1.669573593139648438e+01,5.720593261718750000e+01,7.648570614436305704e+00,6.485450323162380926e+01
1.670434379577636719e+01,5.725067520141601562e+01,7.647799239252615067e+00,6.489847444066863602e+01
1.671665382385253906e+01,5.729548645019531250e+01,7.647028097406515457e+00,6.494251454760183151e+01
1.672630310058593750e+01,5.734033584594726562e+01,7.646257188780391623e+00,6.498659303472766169e+01
1.672957611083984375e+01,5.738519287109375000e+01,7.645486513256710914e+00,6.503067938435046358e+01
1.676725196838378906e+01,5.743029022216796875e+01,7.644716070718023282e+00,6.507500629288598759e+01
1.677594375610351562e+01,5.747542572021484375e+01,7.643945861046963053e+00,6.511937158126180236e+01
1.680395889282226562e+01,5.752072906494140625e+01,7.643175884126243602e+00,6.516390494906764275e+01
1.681319808959960938e+01,5.756607437133789062e+01,7.642406139838665347e+00,6.520848051117656041e+01
1.684452438354492188e+01,5.761162185668945312e+01,7.641636628067107750e+00,6.525325848475655732e+01
1.684636688232421875e+01,5.765716171264648438e+01,7.640867348694537320e+00,6.529802906134102614e+01
1.687957572937011719e+01,5.770290374755859375e+01,7.640098301603999609e+00,6.534300204916259247e+01
1.688647079467773438e+01,5.774868011474609375e+01,7.639329486678620995e+00,6.538800960142471297e+01
1.690143585205078125e+01,5.779453659057617188e+01,7.638560903801613122e+00,6.543309749437779033e+01
1.691464805603027344e+01,5.784046173095703125e+01,7.637792552856271122e+00,6.547825428381329971e+01
1.692935943603515625e+01,5.788647842407226562e+01,7.637024433725968287e+00,6.552350285779823480e+01
1.693580245971679688e+01,5.793251037597656250e+01,7.636256546294161396e+00,6.556876692227072567e+01
1.693635177612304688e+01,5.797852706909179688e+01,7.635488890444391608e+00,6.561401595953618937e+01
1.696190071105957031e+01,5.802471160888671875e+01,7.634721466060278239e+00,6.565943307494700321e+01
1.696373367309570312e+01,5.807087707519531250e+01,7.633954273025527648e+00,6.570483134822083571e+01
1.697087287902832031e+01,5.811707687377929688e+01,7.633187311223920801e+00,6.575026418500321768e+01
1.697919845581054688e+01,5.816331863403320312e+01,7.632420580539326593e+00,6.579573921457253505e+01
1.699538803100585938e+01,5.820964813232421875e+01,7.631654080855692968e+00,6.584130221317991527e+01
1.702243995666503906e+01,5.825614166259765625e+01,7.630887812057047803e+00,6.588702947465471027e+01
1.702753257751464844e+01,5.830265808105468750e+01,7.630121774027506909e+00,6.593277985508218819e+01
1.702954292297363281e+01,5.834917068481445312e+01,7.629355966651258925e+00,6.597852665146571383e+01
1.703643608093261719e+01,5.839570236206054688e+01,7.628590389812579531e+00,6.602429275187313351e+01
1.704462623596191406e+01,5.844227600097656250e+01,7.627825043395823457e+00,6.607010104437239306e+01
1.704517555236816406e+01,5.848884201049804688e+01,7.627059927285429808e+00,6.611590193778347668e+01
1.708143043518066406e+01,5.853562545776367188e+01,7.626295041365913185e+00,6.616192049912957884e+01
1.713319206237792969e+01,5.858275222778320312e+01,7.625530385521873455e+00,6.620828261330507303e+01
1.714563560485839844e+01,5.862994384765625000e+01,7.624765959637988644e+00,6.625470980729423331e+01
1.715644836425781250e+01,5.867718887329101562e+01,7.624001763599022041e+00,6.630119063689004122e+01
1.716342163085937500e+01,5.872446823120117188e+01,7.623237797289815987e+00,6.634770602849098964e+01
1.719075965881347656e+01,5.877190780639648438e+01,7.622474060595288314e+00,6.639438186699177891e+01
1.719316864013671875e+01,5.881934738159179688e+01,7.621710553400444788e+00,6.644105793499224433e+01
1.721523857116699219e+01,5.886692810058593750e+01,7.620947275590368442e+00,6.648787537617630505e+01
1.722211074829101562e+01,5.891452789306640625e+01,7.620184227050224912e+00,6.653471212011663738e+01
1.723391914367675781e+01,5.896219253540039062e+01,7.619421407665256218e+00,6.658161394306564773e+01
1.724427795410156250e+01,5.900991439819335938e+01,7.618658817320788756e+00,6.662857321551415168e+01
1.724536514282226562e+01,5.905761718750000000e+01,7.617896455902227082e+00,6.667551364340222619e+01
1.730487823486328125e+01,5.910572433471679688e+01,7.617134323295058351e+00,6.672285865801185878e+01
1.731628036499023438e+01,5.915387344360351562e+01,7.616372419384846104e+00,6.677024586298836084e+01
1.733560752868652344e+01,5.920215606689453125e+01,7.615610744057236481e+00,6.681776681095176684e+01
1.735315513610839844e+01,5.925053024291992188e+01,7.614849297197956446e+00,6.686537954011788543e+01
1.735627174377441406e+01,5.929891204833984375e+01,7.614088078692810235e+00,6.691300012703266020e+01
1.737538528442382812e+01,5.934739685058593750e+01,7.613327088427684686e+00,6.696072393901361863e+01
1.739567184448242188e+01,5.939601516723632812e+01,7.612566326288546570e+00,6.700858149352487203e+01
1.739637565612792969e+01,5.944461059570312500e+01,7.611805792161439932e+00,6.705641638786455871e+01
1.740869903564453125e+01,5.949327850341796875e+01,7.611045485932486976e+00,6.710432398935046194e+01
1.740900802612304688e+01,5.954192352294921875e+01,7.610285407487896947e+00,6.715220893043711214e+01
1.741145324707031250e+01,5.959057235717773438e+01,7.609525556713950145e+00,6.720009791389168186e+01
1.742222213745117188e+01,5.963927459716796875e+01,7.608765933497013023e+00,6.724804053066498000e+01
1.743480491638183594e+01,5.968804931640625000e+01,7.608006537723526641e+00,6.729605585412977575e+01
1.743686676025390625e+01,5.973680877685546875e+01,7.607247369280013771e+00,6.734405614613548607e+01
1.743901824951171875e+01,5.978557205200195312e+01,7.606488428053076234e+00,6.739206048005502225e+01
1.747887992858886719e+01,5.983458709716796875e+01,7.605729713929394009e+00,6.744031681109736098e+01
1.748197174072265625e+01,5.988360595703125000e+01,7.604971226795727901e+00,6.748857718382697612e+01
1.748480987548828125e+01,5.993262863159179688e+01,7.604212966538915097e+00,6.753684159813070664e+01
1.750215911865234375e+01,5.998174667358398438e+01,7.603454933045875386e+00,6.758520160662986598e+01
1.756574630737304688e+01,6.003129196166992188e+01,7.602697126203604050e+00,6.763398908787353037e+01
1.756743240356445312e+01,6.008083343505859375e+01,7.601939545899177197e+00,6.768277298095776473e+01
1.758038330078125000e+01,6.013044357299804688e+01,7.601182192019749095e+00,6.773162576501779597e+01
1.758385086059570312e+01,6.018005371093750000e+01,7.600425064452552171e+00,6.778047877539005128e+01
1.758781242370605469e+01,6.022967910766601562e+01,7.599668163084897898e+00,6.782934727075091530e+01
1.762434005737304688e+01,6.027953338623046875e+01,7.598911487804176801e+00,6.787844487403464200e+01
1.762784004211425781e+01,6.032939910888671875e+01,7.598155038497856673e+00,6.792755414738456921e+01
1.763246917724609375e+01,6.037927246093750000e+01,7.597398815053487908e+00,6.797667127599098080e+01
1.763750267028808594e+01,6.042916107177734375e+01,7.596642817358689292e+00,6.802580388913602860e+01
1.766525650024414062e+01,6.047922515869140625e+01,7.595887045301170204e+00,6.807511220399257468e+01
1.766726303100585938e+01,6.052929306030273438e+01,7.595131498768711076e+00,6.812442455907144279e+01
1.768373298645019531e+01,6.057944107055664062e+01,7.594376177649168724e+00,6.817381724820580757e+01
1.768582534790039062e+01,6.062959671020507812e+01,7.593621081830484343e+00,6.822321779203556957e+01
1.770170593261718750e+01,6.067984008789062500e+01,7.592866211200671955e+00,6.827270629909129696e+01
1.770426940917968750e+01,6.073007965087890625e+01,7.592111565647826410e+00,6.832219121652673266e+01
1.770502471923828125e+01,6.078030776977539062e+01,7.591357145060119826e+00,6.837166491483550601e+01
1.770631027221679688e+01,6.083051681518554688e+01,7.590602949325800708e+00,6.842111976451134581e+01
1.773380851745605469e+01,6.088090896606445312e+01,7.589848978333195717e+00,6.847075794439764707e+01
1.774996757507324219e+01,6.093139266967773438e+01,7.589095231970710564e+00,6.852048790164845116e+01
1.775678825378417969e+01,6.098190689086914062e+01,7.588341710126825568e+00,6.857024860099596708e+01
1.778666305541992188e+01,6.103260421752929688e+01,7.587588412690103645e+00,6.862019263021940674e+01
1.780450630187988281e+01,6.108340835571289062e+01,7.586835339549181434e+00,6.867024369526207295e+01
1.780515098571777344e+01,6.113420486450195312e+01,7.586082490592770178e+00,6.872028735509472597e+01
1.785450172424316406e+01,6.118532943725585938e+01,7.585329865709663721e+00,6.877065930296552665e+01
1.785633659362792969e+01,6.123644256591796875e+01,7.584577464788733181e+00,6.882102003070670548e+01
1.788396072387695312e+01,6.128772735595703125e+01,7.583825287718922503e+00,6.887155264367595464e+01
1.790424156188964844e+01,6.133913803100585938e+01,7.583073334389255571e+00,6.892221136539511406e+01
1.791003608703613281e+01,6.139057540893554688e+01,7.582321604688831762e+00,6.897289701362437597e+01
1.791178321838378906e+01,6.144200134277343750e+01,7.581570098506830391e+00,6.902357144128026789e+01
1.794302749633789062e+01,6.149362564086914062e+01,7.580818815732502713e+00,6.907444445660163979e+01
1.794680023193359375e+01,6.154526138305664062e+01,7.580067756255181699e+00,6.912532913931181611e+01
