1.523161697387695312e+01,5.219020462036132812e+01
1.523187065124511719e+01,5.222755432128906250e+01
1.524081230163574219e+01,5.226494979858398438e+01
1.524196624755859375e+01,5.230234146118164062e+01
1.525357341766357422e+01,5.233979034423828125e+01
1.525811481475830078e+01,5.237723922729492188e+01
1.526303863525390625e+01,5.241471481323242188e+01
1.526336479187011719e+01,5.245217514038085938e+01
1.529451847076416016e+01,5.248981857299804688e+01
1.531095600128173828e+01,5.252754592895507812e+01
1.531095600128173828e+01,5.256526184082031250e+01
1.532706832885742188e+01,5.260306549072265625e+01
1.533984947204589844e+01,5.264093017578125000e+01
1.535183906555175781e+01,5.267885589599609375e+01
1.535269927978515625e+01,5.271677398681640625e+01
1.535521984100341797e+01,5.275469207763671875e+01
1.536436271667480469e+01,5.279265213012695312e+01
1.537788200378417969e+01,5.283068084716796875e+01
1.539318466186523438e+01,5.286879730224609375e+01
1.540209770202636719e+01,5.290694808959960938e+01
1.540635013580322266e+01,5.294511032104492188e+01
1.540714168548583984e+01,5.298326492309570312e+01
1.540757656097412109e+01,5.302140808105468750e+01
1.541054248809814453e+01,5.305954742431640625e+01
1.543565845489501953e+01,5.309783172607421875e+01
1.543745326995849609e+01,5.313612365722656250e+01
1.544936943054199219e+01,5.317446136474609375e+01
1.547187805175781250e+01,5.321294021606445312e+01
1.547274112701416016e+01,5.325139999389648438e+01
1.548033523559570312e+01,5.328989028930664062e+01
1.550225162506103516e+01,5.332851409912109375e+01
1.550683689117431641e+01,5.336714172363281250e+01
1.551003360748291016e+01,5.340578079223632812e+01
1.551309394836425781e+01,5.344441986083984375e+01
1.552660942077636719e+01,5.348313522338867188e+01
1.553850746154785156e+01,5.352190017700195312e+01
1.555087184906005859e+01,5.356073760986328125e+01
1.555866432189941406e+01,5.359960556030273438e+01
1.556022834777832031e+01,5.363846588134765625e+01
1.557655620574951172e+01,5.367741775512695312e+01
1.557936191558837891e+01,5.371636962890625000e+01
1.557985687255859375e+01,5.375531005859375000e+01
1.559091854095458984e+01,5.379430770874023438e+01
1.561092281341552734e+01,5.383340835571289062e+01
1.561150550842285156e+01,5.387250518798828125e+01
1.561393356323242188e+01,5.391160202026367188e+01
1.562691688537597656e+01,5.395075988769531250e+01
1.563347530364990234e+01,5.398994827270507812e+01
1.563844490051269531e+01,5.402915573120117188e+01
1.563978576660156250e+01,5.406835556030273438e+01
1.565673923492431641e+01,5.410764312744140625e+01
1.566642665863037109e+01,5.414698028564453125e+01
1.566906452178955078e+01,5.418631744384765625e+01
1.567422294616699219e+01,5.422567367553710938e+01
1.569115352630615234e+01,5.426511383056640625e+01
1.569338893890380859e+01,5.430456542968750000e+01
1.569886207580566406e+01,5.434402465820312500e+01
1.570184516906738281e+01,5.438349533081054688e+01
1.571566963195800781e+01,5.442303466796875000e+01
1.572916316986083984e+01,5.446264266967773438e+01
1.573147296905517578e+01,5.450225067138671875e+01
1.574542331695556641e+01,5.454193878173828125e+01
1.575645160675048828e+01,5.458167266845703125e+01
1.577997303009033203e+01,5.462155151367187500e+01
1.578394508361816406e+01,5.466143417358398438e+01
1.579728507995605469e+01,5.470138931274414062e+01
1.580634212493896484e+01,5.474137878417968750e+01
1.581006050109863281e+01,5.478138351440429688e+01
1.581055450439453125e+01,5.482137298583984375e+01
1.581141757965087891e+01,5.486135482788085938e+01
1.582122611999511719e+01,5.490137863159179688e+01
1.584475612640380859e+01,5.494154357910156250e+01
1.587030601501464844e+01,5.498185729980468750e+01
1.587325954437255859e+01,5.502216720581054688e+01
1.588748645782470703e+01,5.506256484985351562e+01
1.595018672943115234e+01,5.510334777832031250e+01
1.595048713684082031e+01,5.514411163330078125e+01
1.596188354492187500e+01,5.518493652343750000e+01
1.596291732788085938e+01,5.522575378417968750e+01
1.597299766540527344e+01,5.526661682128906250e+01
1.597439098358154297e+01,5.530747222900390625e+01
1.598557567596435547e+01,5.534838485717773438e+01
1.598888778686523438e+01,5.538930511474609375e+01
1.599116802215576172e+01,5.543022537231445312e+01
1.601716232299804688e+01,5.547129058837890625e+01
1.601970291137695312e+01,5.551236343383789062e+01
1.602849197387695312e+01,5.555347442626953125e+01
1.603743362426757812e+01,5.559462356567382812e+01
1.604827499389648438e+01,5.563583374023437500e+01
1.605039787292480469e+01,5.567703247070312500e+01
1.605269622802734375e+01,5.571823501586914062e+01
1.605750656127929688e+01,5.575944900512695312e+01
1.606080436706542969e+01,5.580067443847656250e+01
1.607142448425292969e+01,5.584194564819335938e+01
1.607413291931152344e+01,5.588322067260742188e+01
1.608081054687500000e+01,5.592452239990234375e+01
1.609353637695312500e+01,5.596589279174804688e+01
1.609489250183105469e+01,5.600725555419921875e+01
1.609813880920410156e+01,5.604861450195312500e+01
1.610230255126953125e+01,5.608999633789062500e+01
1.611421203613281250e+01,5.613143157958984375e+01
1.612596893310546875e+01,5.617293167114257812e+01
1.617701911926269531e+01,5.621474456787109375e+01
1.618317031860351562e+01,5.625658416748046875e+01
1.618757247924804688e+01,5.629843521118164062e+01
1.618899345397949219e+01,5.634027481079101562e+01
1.618985176086425781e+01,5.638211059570312500e+01
1.620372200012207031e+01,5.642401504516601562e+01
1.620819854736328125e+01,5.646593093872070312e+01
1.627339172363281250e+01,5.650826644897460938e+01
1.628396797180175781e+01,5.655064773559570312e+01
1.628990554809570312e+01,5.659305953979492188e+01
1.629075431823730469e+01,5.663545227050781250e+01
1.630952835083007812e+01,5.667795181274414062e+01
1.631435394287109375e+01,5.672047042846679688e+01
1.631501960754394531e+01,5.676297378540039062e+01
1.631612205505371094e+01,5.680546951293945312e+01
1.631913375854492188e+01,5.684796524047851562e+01
1.632089424133300781e+01,5.689045715332031250e+01
1.632243919372558594e+01,5.693293762207031250e+01
1.633684158325195312e+01,5.697550201416015625e+01
1.634176826477050781e+01,5.701808166503906250e+01
1.637004470825195312e+01,5.706082916259765625e+01
1.637517356872558594e+01,5.710359573364257812e+01
1.637934684753417969e+01,5.714636993408203125e+01
1.639803504943847656e+01,5.718924713134765625e+01
1.640169525146484375e+01,5.723213958740234375e+01
1.640471649169921875e+01,5.727502441406250000e+01
1.641608810424804688e+01,5.731797790527343750e+01
1.644498634338378906e+01,5.736110305786132812e+01
1.644756126403808594e+01,5.740422821044921875e+01
1.645615386962890625e+01,5.744739151000976562e+01
1.645728683471679688e+01,5.749054718017578125e+01
1.646958923339843750e+01,5.753376388549804688e+01
1.647739028930664062e+01,5.757701492309570312e+01
1.650003623962402344e+01,5.762040328979492188e+01
1.650329399108886719e+01,5.766378784179687500e+01
1.650952529907226562e+01,5.770721054077148438e+01
1.651768112182617188e+01,5.775065612792968750e+01
1.652192878723144531e+01,5.779411697387695312e+01
1.655677795410156250e+01,5.783779525756835938e+01
1.655822372436523438e+01,5.788146591186523438e+01
1.657212638854980469e+01,5.792520904541015625e+01
1.657242584228515625e+01,5.796894073486328125e+01
1.657326126098632812e+01,5.801265335083007812e+01
1.658529663085937500e+01,5.805643844604492188e+01
1.659169960021972656e+01,5.810024261474609375e+01
1.659226608276367188e+01,5.814403533935546875e+01
1.661351203918457031e+01,5.818794631958007812e+01
1.663656234741210938e+01,5.823199462890625000e+01
1.663727760314941406e+01,5.827603530883789062e+01
1.665546607971191406e+01,5.832017898559570312e+01
1.666996765136718750e+01,5.836440658569335938e+01
1.670959854125976562e+01,5.840887451171875000e+01
1.671195030212402344e+01,5.845335006713867188e+01
1.674545097351074219e+01,5.849802398681640625e+01
1.675130462646484375e+01,5.854272079467773438e+01
1.675915336608886719e+01,5.858745574951171875e+01
1.675922203063964844e+01,5.863217163085937500e+01
1.676396942138671875e+01,5.867690277099609375e+01
1.679737854003906250e+01,5.872183990478515625e+01
1.682006835937500000e+01,5.876691436767578125e+01
1.682376670837402344e+01,5.881199264526367188e+01
1.683380889892578125e+01,5.885712051391601562e+01
1.683411026000976562e+01,5.890223312377929688e+01
1.683733749389648438e+01,5.894734954833984375e+01
1.685929107666015625e+01,5.899259948730468750e+01
1.688266944885253906e+01,5.903799057006835938e+01
1.691814422607421875e+01,5.908359909057617188e+01
1.692650794982910156e+01,5.912924575805664062e+01
1.694624519348144531e+01,5.917501449584960938e+01
1.695059585571289062e+01,5.922078323364257812e+01
1.695712661743164062e+01,5.926658630371093750e+01
1.696748352050781250e+01,5.931244277954101562e+01
1.697236824035644531e+01,5.935831451416015625e+01
1.697249221801757812e+01,5.940416336059570312e+01
1.699522399902343750e+01,5.945014572143554688e+01
1.701276969909667969e+01,5.949623489379882812e+01
1.701622390747070312e+01,5.954233169555664062e+01
1.704048919677734375e+01,5.958857345581054688e+01
1.704912948608398438e+01,5.963485717773437500e+01
1.705007743835449219e+01,5.968112182617187500e+01
1.705468750000000000e+01,5.972740936279296875e+01
1.707283210754394531e+01,5.977379226684570312e+01
1.707550430297851562e+01,5.982018661499023438e+01
1.708986473083496094e+01,5.986665344238281250e+01
1.710515975952148438e+01,5.991320037841796875e+01
1.712321090698242188e+01,5.995985794067382812e+01
1.712768363952636719e+01,6.000653076171875000e+01
1.713120269775390625e+01,6.005321121215820312e+01
1.713139915466308594e+01,6.009986495971679688e+01
1.713153457641601562e+01,6.014650344848632812e+01
1.713703727722167969e+01,6.019316482543945312e+01
1.715417861938476562e+01,6.023992538452148438e+01
1.715450668334960938e+01,6.028666687011718750e+01
1.717089080810546875e+01,6.033350372314453125e+01
1.717707252502441406e+01,6.038036346435546875e+01
1.717753982543945312e+01,6.042720794677734375e+01
1.718389892578125000e+01,6.047406768798828125e+01
1.722211074829101562e+01,6.052118682861328125e+01
1.723059082031250000e+01,6.056833648681640625e+01
1.724335289001464844e+01,6.061556243896484375e+01
1.724409294128417969e+01,6.066276168823242188e+01
1.725493431091308594e+01,6.071002960205078125e+01
1.726292800903320312e+01,6.075732421875000000e+01
1.727248764038085938e+01,6.080467987060546875e+01
1.727825164794921875e+01,6.085203552246093750e+01
1.728193283081054688e+01,6.089941406250000000e+01
1.728195571899414062e+01,6.094677352905273438e+01
1.732689857482910156e+01,6.099441146850585938e+01
1.735287475585937500e+01,6.104221725463867188e+01
1.735388946533203125e+01,6.109001922607421875e+01
1.737803840637207031e+01,6.113795852661132812e+01
1.737821578979492188e+01,6.118588256835937500e+01
1.737853813171386719e+01,6.123378753662109375e+01
1.737912559509277344e+01,6.128167724609375000e+01
1.739267730712890625e+01,6.132965087890625000e+01
1.741762542724609375e+01,6.137776947021484375e+01
1.742220878601074219e+01,6.142589569091796875e+01
1.742263031005859375e+01,6.147401809692382812e+01
1.743814277648925781e+01,6.152222061157226562e+01
1.745611190795898438e+01,6.157053375244140625e+01
1.748686218261718750e+01,6.161904144287109375e+01
1.748912620544433594e+01,6.166753768920898438e+01
1.749251937866210938e+01,6.171603775024414062e+01
1.749435997009277344e+01,6.176453781127929688e+01
1.749919700622558594e+01,6.181305694580078125e+01
1.750312232971191406e+01,6.186156845092773438e+01
1.751283264160156250e+01,6.191014480590820312e+01
1.751910209655761719e+01,6.195873260498046875e+01
1.753022766113281250e+01,6.200738525390625000e+01
1.753777503967285156e+01,6.205606842041015625e+01
1.754008483886718750e+01,6.210475158691406250e+01
1.755713653564453125e+01,6.215353775024414062e+01
1.755900955200195312e+01,6.220231246948242188e+01
1.756063461303710938e+01,6.225107574462890625e+01
1.756200408935546875e+01,6.229983520507812500e+01
1.758320236206054688e+01,6.234872055053710938e+01
1.758362388610839844e+01,6.239758300781250000e+01
1.758581542968750000e+01,6.244644927978515625e+01
1.758728027343750000e+01,6.249530410766601562e+01
1.759185981750488281e+01,6.254417419433593750e+01
1.760218429565429688e+01,6.259309387207031250e+01
1.761005020141601562e+01,6.264205169677734375e+01
1.761026382446289062e+01,6.269099044799804688e+01
1.761109161376953125e+01,6.273991775512695312e+01
1.761464500427246094e+01,6.278884887695312500e+01
1.762873840332031250e+01,6.283785247802734375e+01
1.763244247436523438e+01,6.288686752319335938e+01
1.763412857055664062e+01,6.293587493896484375e+01
1.765554237365722656e+01,6.298501205444335938e+01
1.769058990478515625e+01,6.303437423706054688e+01
1.769589614868164062e+01,6.308375549316406250e+01
1.769987487792968750e+01,6.313314437866210938e+01
1.771782302856445312e+01,6.318264007568359375e+01
1.772108650207519531e+01,6.323213577270507812e+01
1.772147178649902344e+01,6.328161239624023438e+01
1.772620010375976562e+01,6.333110809326171875e+01
1.774687576293945312e+01,6.338072967529296875e+01
1.775945091247558594e+01,6.343041610717773438e+01
1.778392410278320312e+01,6.348025131225585938e+01
1.780930709838867188e+01,6.353025054931640625e+01
1.782436370849609375e+01,6.358033370971679688e+01
1.783760452270507812e+01,6.363049316406250000e+01
1.785303878784179688e+01,6.368074035644531250e+01
1.786775588989257812e+01,6.373107147216796875e+01
1.786861610412597656e+01,6.378138351440429688e+01
1.788115310668945312e+01,6.383177185058593750e+01
1.790680885314941406e+01,6.388232040405273438e+01
1.790943717956542969e+01,6.393285751342773438e+01
1.791498184204101562e+01,6.398342514038085938e+01
1.791668510437011719e+01,6.403398132324218750e+01
1.792187881469726562e+01,6.408454895019531250e+01
1.793069839477539062e+01,6.413516998291015625e+01
1.793747329711914062e+01,6.418581390380859375e+01
1.793827819824218750e+01,6.423643493652343750e+01
1.794752120971679688e+01,6.428711700439453125e+01
1.796310424804687500e+01,6.433787536621093750e+01
1.800015449523925781e+01,6.438887786865234375e+01
1.801183128356933594e+01,6.443994903564453125e+01
1.802079010009765625e+01,6.449105834960937500e+01
1.802138328552246094e+01,6.454216003417968750e+01
1.802789688110351562e+01,6.459327697753906250e+01
1.805258750915527344e+01,6.464454650878906250e+01
1.806755065917968750e+01,6.469591522216796875e+01
1.807307243347167969e+01,6.474729156494140625e+01
1.807840728759765625e+01,6.479869079589843750e+01
1.808131790161132812e+01,6.485009002685546875e+01
1.810187149047851562e+01,6.490161132812500000e+01
1.812539482116699219e+01,6.495329284667968750e+01
1.813064002990722656e+01,6.500497436523437500e+01
1.815319252014160156e+01,6.505680847167968750e+01
1.815342521667480469e+01,6.510861968994140625e+01
1.815523338317871094e+01,6.516041564941406250e+01
1.815658760070800781e+01,6.521221160888671875e+01
1.816406631469726562e+01,6.526403808593750000e+01
1.817073059082031250e+01,6.531588745117187500e+01
1.818241691589355469e+01,6.536780548095703125e+01
1.818317413330078125e+01,6.541970062255859375e+01
1.822031211853027344e+01,6.547183990478515625e+01
