11.61 ,34.71 ,8.25 ,42.96 
11.62 ,34.73 ,8.25 ,42.98 
11.62 ,34.76 ,8.25 ,43.01 
11.64 ,34.78 ,8.25 ,43.03 
11.65 ,34.80 ,8.25 ,43.05 
11.65 ,34.83 ,8.25 ,43.07 
11.66 ,34.85 ,8.25 ,43.10 
11.67 ,34.87 ,8.25 ,43.12 
11.67 ,34.90 ,8.25 ,43.14 
11.68 ,34.92 ,8.24 ,43.17 
11.69 ,34.94 ,8.24 ,43.19 
11.69 ,34.97 ,8.24 ,43.21 
11.69 ,34.99 ,8.24 ,43.23 
11.70 ,35.02 ,8.24 ,43.26 
11.70 ,35.04 ,8.24 ,43.28 
11.71 ,35.06 ,8.24 ,43.30 
11.71 ,35.09 ,8.24 ,43.33 
11.72 ,35.11 ,8.24 ,43.35 
11.72 ,35.14 ,8.24 ,43.37 
11.72 ,35.16 ,8.24 ,43.39 
11.73 ,35.18 ,8.23 ,43.42 
11.73 ,35.21 ,8.23 ,43.44 
11.73 ,35.23 ,8.23 ,43.46 
11.74 ,35.26 ,8.23 ,43.49 
11.75 ,35.28 ,8.23 ,43.51 
11.75 ,35.30 ,8.23 ,43.53 
11.76 ,35.33 ,8.23 ,43.56 
11.76 ,35.35 ,8.23 ,43.58 
11.76 ,35.38 ,8.23 ,43.60 
11.76 ,35.40 ,8.23 ,43.63 
11.76 ,35.42 ,8.22 ,43.65 
11.76 ,35.45 ,8.22 ,43.67 
11.78 ,35.47 ,8.22 ,43.69 
11.78 ,35.50 ,8.22 ,43.72 
11.79 ,35.52 ,8.22 ,43.74 
11.79 ,35.54 ,8.22 ,43.76 
11.80 ,35.57 ,8.22 ,43.79 
11.80 ,35.59 ,8.22 ,43.81 
11.80 ,35.62 ,8.22 ,43.83 
11.80 ,35.64 ,8.22 ,43.86 
11.80 ,35.66 ,8.21 ,43.88 
11.81 ,35.69 ,8.21 ,43.90 
11.82 ,35.71 ,8.21 ,43.93 
11.82 ,35.74 ,8.21 ,43.95 
11.83 ,35.76 ,8.21 ,43.97 
11.85 ,35.79 ,8.21 ,44.00 
11.85 ,35.81 ,8.21 ,44.02 
11.86 ,35.83 ,8.21 ,44.04 
11.86 ,35.86 ,8.21 ,44.07 
11.86 ,35.88 ,8.21 ,44.09 
11.88 ,35.91 ,8.21 ,44.11 
11.89 ,35.93 ,8.20 ,44.14 
11.89 ,35.96 ,8.20 ,44.16 
11.93 ,35.98 ,8.20 ,44.18 
11.93 ,36.01 ,8.20 ,44.21 
11.94 ,36.03 ,8.20 ,44.23 
11.94 ,36.06 ,8.20 ,44.25 
11.94 ,36.08 ,8.20 ,44.28 
11.95 ,36.10 ,8.20 ,44.30 
11.95 ,36.13 ,8.20 ,44.33 
11.95 ,36.15 ,8.20 ,44.35 
11.96 ,36.18 ,8.19 ,44.37 
11.96 ,36.20 ,8.19 ,44.40 
11.96 ,36.23 ,8.19 ,44.42 
11.97 ,36.25 ,8.19 ,44.45 
11.98 ,36.28 ,8.19 ,44.47 
11.99 ,36.30 ,8.19 ,44.49 
11.99 ,36.33 ,8.19 ,44.52 
11.99 ,36.35 ,8.19 ,44.54 
11.99 ,36.38 ,8.19 ,44.56 
11.99 ,36.40 ,8.19 ,44.59 
12.01 ,36.43 ,8.19 ,44.61 
12.03 ,36.45 ,8.18 ,44.64 
12.03 ,36.48 ,8.18 ,44.66 
12.03 ,36.50 ,8.18 ,44.68 
12.04 ,36.53 ,8.18 ,44.71 
12.05 ,36.55 ,8.18 ,44.73 
12.05 ,36.58 ,8.18 ,44.76 
12.06 ,36.60 ,8.18 ,44.78 
12.06 ,36.63 ,8.18 ,44.81 
12.07 ,36.65 ,8.18 ,44.83 
12.07 ,36.68 ,8.18 ,44.85 
12.08 ,36.70 ,8.18 ,44.88 
12.09 ,36.73 ,8.17 ,44.90 
12.09 ,36.75 ,8.17 ,44.93 
12.09 ,36.78 ,8.17 ,44.95 
12.09 ,36.80 ,8.17 ,44.98 
12.09 ,36.83 ,8.17 ,45.00 
12.11 ,36.85 ,8.17 ,45.02 
12.11 ,36.88 ,8.17 ,45.05 
12.11 ,36.90 ,8.17 ,45.07 
12.11 ,36.93 ,8.17 ,45.10 
12.11 ,36.96 ,8.17 ,45.12 
12.12 ,36.98 ,8.16 ,45.15 
12.13 ,37.01 ,8.16 ,45.17 
12.13 ,37.03 ,8.16 ,45.19 
12.13 ,37.06 ,8.16 ,45.22 
12.13 ,37.08 ,8.16 ,45.24 
12.13 ,37.11 ,8.16 ,45.27 
12.14 ,37.13 ,8.16 ,45.29 
12.14 ,37.16 ,8.16 ,45.32 
12.14 ,37.18 ,8.16 ,45.34 
12.14 ,37.21 ,8.16 ,45.36 
12.15 ,37.23 ,8.16 ,45.39 
12.15 ,37.26 ,8.15 ,45.41 
12.16 ,37.28 ,8.15 ,45.44 
12.17 ,37.31 ,8.15 ,45.46 
12.17 ,37.33 ,8.15 ,45.49 
12.20 ,37.36 ,8.15 ,45.51 
12.20 ,37.39 ,8.15 ,45.54 
12.20 ,37.41 ,8.15 ,45.56 
12.21 ,37.44 ,8.15 ,45.59 
12.22 ,37.46 ,8.15 ,45.61 
12.24 ,37.49 ,8.15 ,45.63 
12.25 ,37.51 ,8.15 ,45.66 
12.25 ,37.54 ,8.14 ,45.68 
12.25 ,37.57 ,8.14 ,45.71 
12.25 ,37.59 ,8.14 ,45.73 
12.25 ,37.62 ,8.14 ,45.76 
12.26 ,37.64 ,8.14 ,45.78 
12.27 ,37.67 ,8.14 ,45.81 
12.29 ,37.69 ,8.14 ,45.83 
12.29 ,37.72 ,8.14 ,45.86 
12.29 ,37.75 ,8.14 ,45.88 
12.30 ,37.77 ,8.14 ,45.91 
12.31 ,37.80 ,8.13 ,45.93 
12.31 ,37.82 ,8.13 ,45.96 
12.31 ,37.85 ,8.13 ,45.98 
12.32 ,37.88 ,8.13 ,46.01 
12.33 ,37.90 ,8.13 ,46.03 
12.33 ,37.93 ,8.13 ,46.06 
12.33 ,37.95 ,8.13 ,46.08 
12.34 ,37.98 ,8.13 ,46.11 
12.34 ,38.01 ,8.13 ,46.13 
12.34 ,38.03 ,8.13 ,46.16 
12.34 ,38.06 ,8.13 ,46.18 
12.34 ,38.08 ,8.12 ,46.21 
12.35 ,38.11 ,8.12 ,46.23 
12.35 ,38.14 ,8.12 ,46.26 
12.35 ,38.16 ,8.12 ,46.28 
12.36 ,38.19 ,8.12 ,46.31 
12.37 ,38.21 ,8.12 ,46.33 
12.38 ,38.24 ,8.12 ,46.36 
12.39 ,38.27 ,8.12 ,46.39 
12.39 ,38.29 ,8.12 ,46.41 
12.39 ,38.32 ,8.12 ,46.44 
12.42 ,38.35 ,8.12 ,46.46 
12.43 ,38.37 ,8.11 ,46.49 
12.43 ,38.40 ,8.11 ,46.51 
12.44 ,38.42 ,8.11 ,46.54 
12.45 ,38.45 ,8.11 ,46.56 
12.46 ,38.48 ,8.11 ,46.59 
12.46 ,38.50 ,8.11 ,46.61 
12.48 ,38.53 ,8.11 ,46.64 
12.48 ,38.56 ,8.11 ,46.67 
12.48 ,38.58 ,8.11 ,46.69 
12.49 ,38.61 ,8.11 ,46.72 
12.49 ,38.64 ,8.11 ,46.74 
12.50 ,38.66 ,8.10 ,46.77 
12.50 ,38.69 ,8.10 ,46.79 
12.50 ,38.72 ,8.10 ,46.82 
12.50 ,38.74 ,8.10 ,46.85 
12.52 ,38.77 ,8.10 ,46.87 
12.53 ,38.80 ,8.10 ,46.90 
12.53 ,38.82 ,8.10 ,46.92 
12.54 ,38.85 ,8.10 ,46.95 
12.54 ,38.88 ,8.10 ,46.97 
12.55 ,38.90 ,8.10 ,47.00 
12.55 ,38.93 ,8.10 ,47.03 
12.55 ,38.96 ,8.09 ,47.05 
12.56 ,38.98 ,8.09 ,47.08 
12.56 ,39.01 ,8.09 ,47.10 
12.57 ,39.04 ,8.09 ,47.13 
12.57 ,39.06 ,8.09 ,47.16 
12.58 ,39.09 ,8.09 ,47.18 
12.59 ,39.12 ,8.09 ,47.21 
12.61 ,39.15 ,8.09 ,47.23 
12.61 ,39.17 ,8.09 ,47.26 
12.62 ,39.20 ,8.09 ,47.29 
12.62 ,39.23 ,8.09 ,47.31 
12.62 ,39.25 ,8.08 ,47.34 
12.63 ,39.28 ,8.08 ,47.36 
12.63 ,39.31 ,8.08 ,47.39 
12.64 ,39.34 ,8.08 ,47.42 
12.65 ,39.36 ,8.08 ,47.44 
12.66 ,39.39 ,8.08 ,47.47 
12.66 ,39.42 ,8.08 ,47.50 
12.66 ,39.44 ,8.08 ,47.52 
12.67 ,39.47 ,8.08 ,47.55 
12.67 ,39.50 ,8.08 ,47.57 
12.67 ,39.53 ,8.08 ,47.60 
12.68 ,39.55 ,8.07 ,47.63 
12.68 ,39.58 ,8.07 ,47.65 
12.69 ,39.61 ,8.07 ,47.68 
12.70 ,39.63 ,8.07 ,47.71 
12.71 ,39.66 ,8.07 ,47.73 
12.72 ,39.69 ,8.07 ,47.76 
12.73 ,39.72 ,8.07 ,47.79 
12.74 ,39.74 ,8.07 ,47.81 
12.75 ,39.77 ,8.07 ,47.84 
12.75 ,39.80 ,8.07 ,47.87 
12.75 ,39.83 ,8.07 ,47.89 
12.75 ,39.85 ,8.06 ,47.92 
12.76 ,39.88 ,8.06 ,47.95 
12.77 ,39.91 ,8.06 ,47.97 
12.78 ,39.94 ,8.06 ,48.00 
12.79 ,39.97 ,8.06 ,48.03 
12.80 ,39.99 ,8.06 ,48.05 
12.80 ,40.02 ,8.06 ,48.08 
12.81 ,40.05 ,8.06 ,48.11 
12.81 ,40.08 ,8.06 ,48.13 
12.81 ,40.10 ,8.06 ,48.16 
12.81 ,40.13 ,8.06 ,48.19 
12.83 ,40.16 ,8.05 ,48.21 
12.84 ,40.19 ,8.05 ,48.24 
12.85 ,40.22 ,8.05 ,48.27 
12.87 ,40.24 ,8.05 ,48.30 
12.87 ,40.27 ,8.05 ,48.32 
12.87 ,40.30 ,8.05 ,48.35 
12.87 ,40.33 ,8.05 ,48.38 
12.87 ,40.36 ,8.05 ,48.40 
12.88 ,40.38 ,8.05 ,48.43 
12.88 ,40.41 ,8.05 ,48.46 
12.88 ,40.44 ,8.05 ,48.49 
12.89 ,40.47 ,8.04 ,48.51 
12.89 ,40.50 ,8.04 ,48.54 
12.89 ,40.52 ,8.04 ,48.57 
12.90 ,40.55 ,8.04 ,48.59 
12.90 ,40.58 ,8.04 ,48.62 
12.92 ,40.61 ,8.04 ,48.65 
12.92 ,40.64 ,8.04 ,48.68 
12.92 ,40.66 ,8.04 ,48.70 
12.93 ,40.69 ,8.04 ,48.73 
12.94 ,40.72 ,8.04 ,48.76 
12.95 ,40.75 ,8.04 ,48.78 
12.96 ,40.78 ,8.03 ,48.81 
12.97 ,40.81 ,8.03 ,48.84 
12.97 ,40.83 ,8.03 ,48.87 
12.97 ,40.86 ,8.03 ,48.89 
12.98 ,40.89 ,8.03 ,48.92 
12.98 ,40.92 ,8.03 ,48.95 
12.98 ,40.95 ,8.03 ,48.98 
12.98 ,40.98 ,8.03 ,49.00 
12.99 ,41.00 ,8.03 ,49.03 
13.00 ,41.03 ,8.03 ,49.06 
13.00 ,41.06 ,8.03 ,49.09 
13.01 ,41.09 ,8.02 ,49.11 
13.01 ,41.12 ,8.02 ,49.14 
13.01 ,41.15 ,8.02 ,49.17 
13.02 ,41.18 ,8.02 ,49.20 
13.02 ,41.20 ,8.02 ,49.22 
13.02 ,41.23 ,8.02 ,49.25 
13.03 ,41.26 ,8.02 ,49.28 
13.04 ,41.29 ,8.02 ,49.31 
13.06 ,41.32 ,8.02 ,49.34 
13.06 ,41.35 ,8.02 ,49.36 
13.06 ,41.38 ,8.02 ,49.39 
13.07 ,41.40 ,8.02 ,49.42 
13.07 ,41.43 ,8.01 ,49.45 
13.07 ,41.46 ,8.01 ,49.47 
13.08 ,41.49 ,8.01 ,49.50 
13.12 ,41.52 ,8.01 ,49.53 
13.13 ,41.55 ,8.01 ,49.56 
13.13 ,41.58 ,8.01 ,49.59 
13.13 ,41.61 ,8.01 ,49.61 
13.13 ,41.63 ,8.01 ,49.64 
13.14 ,41.66 ,8.01 ,49.67 
13.14 ,41.69 ,8.01 ,49.70 
13.15 ,41.72 ,8.01 ,49.73 
13.16 ,41.75 ,8.00 ,49.75 
13.18 ,41.78 ,8.00 ,49.78 
13.18 ,41.81 ,8.00 ,49.81 
13.19 ,41.84 ,8.00 ,49.84 
13.19 ,41.87 ,8.00 ,49.87 
13.20 ,41.90 ,8.00 ,49.90 
13.20 ,41.93 ,8.00 ,49.92 
13.21 ,41.95 ,8.00 ,49.95 
13.21 ,41.98 ,8.00 ,49.98 
13.22 ,42.01 ,8.00 ,50.01 
13.22 ,42.04 ,8.00 ,50.04 
13.22 ,42.07 ,7.99 ,50.07 
13.23 ,42.10 ,7.99 ,50.09 
13.24 ,42.13 ,7.99 ,50.12 
13.24 ,42.16 ,7.99 ,50.15 
13.25 ,42.19 ,7.99 ,50.18 
13.25 ,42.22 ,7.99 ,50.21 
13.27 ,42.25 ,7.99 ,50.24 
13.27 ,42.28 ,7.99 ,50.27 
13.28 ,42.31 ,7.99 ,50.29 
13.29 ,42.34 ,7.99 ,50.32 
13.29 ,42.37 ,7.99 ,50.35 
13.31 ,42.40 ,7.99 ,50.38 
13.32 ,42.43 ,7.98 ,50.41 
13.33 ,42.46 ,7.98 ,50.44 
13.33 ,42.48 ,7.98 ,50.47 
13.34 ,42.51 ,7.98 ,50.50 
13.34 ,42.54 ,7.98 ,50.53 
13.34 ,42.57 ,7.98 ,50.55 
13.36 ,42.60 ,7.98 ,50.58 
13.36 ,42.63 ,7.98 ,50.61 
13.36 ,42.66 ,7.98 ,50.64 
13.38 ,42.69 ,7.98 ,50.67 
13.38 ,42.72 ,7.98 ,50.70 
13.38 ,42.75 ,7.97 ,50.73 
13.38 ,42.78 ,7.97 ,50.76 
13.38 ,42.81 ,7.97 ,50.79 
13.39 ,42.84 ,7.97 ,50.81 
13.42 ,42.87 ,7.97 ,50.84 
13.42 ,42.90 ,7.97 ,50.87 
13.43 ,42.93 ,7.97 ,50.90 
13.44 ,42.96 ,7.97 ,50.93 
13.44 ,42.99 ,7.97 ,50.96 
13.44 ,43.02 ,7.97 ,50.99 
13.45 ,43.05 ,7.97 ,51.02 
13.45 ,43.08 ,7.96 ,51.05 
13.46 ,43.11 ,7.96 ,51.08 
13.46 ,43.14 ,7.96 ,51.11 
13.49 ,43.17 ,7.96 ,51.14 
13.49 ,43.20 ,7.96 ,51.17 
13.51 ,43.24 ,7.96 ,51.20 
13.51 ,43.27 ,7.96 ,51.23 
13.52 ,43.30 ,7.96 ,51.26 
13.53 ,43.33 ,7.96 ,51.28 
13.54 ,43.36 ,7.96 ,51.31 
13.54 ,43.39 ,7.96 ,51.34 
13.54 ,43.42 ,7.96 ,51.37 
13.56 ,43.45 ,7.95 ,51.40 
13.56 ,43.48 ,7.95 ,51.43 
13.56 ,43.51 ,7.95 ,51.46 
13.58 ,43.54 ,7.95 ,51.49 
13.58 ,43.57 ,7.95 ,51.52 
13.59 ,43.60 ,7.95 ,51.55 
13.60 ,43.63 ,7.95 ,51.58 
13.60 ,43.66 ,7.95 ,51.61 
13.60 ,43.69 ,7.95 ,51.64 
13.60 ,43.73 ,7.95 ,51.67 
13.61 ,43.76 ,7.95 ,51.70 
13.61 ,43.79 ,7.95 ,51.73 
13.62 ,43.82 ,7.94 ,51.76 
13.63 ,43.85 ,7.94 ,51.79 
13.63 ,43.88 ,7.94 ,51.82 
13.63 ,43.91 ,7.94 ,51.85 
13.64 ,43.94 ,7.94 ,51.88 
13.65 ,43.97 ,7.94 ,51.91 
13.65 ,44.00 ,7.94 ,51.94 
13.66 ,44.03 ,7.94 ,51.97 
13.68 ,44.07 ,7.94 ,52.00 
13.69 ,44.10 ,7.94 ,52.03 
13.70 ,44.13 ,7.94 ,52.06 
13.70 ,44.16 ,7.93 ,52.09 
13.70 ,44.19 ,7.93 ,52.12 
13.70 ,44.22 ,7.93 ,52.15 
13.71 ,44.25 ,7.93 ,52.18 
13.71 ,44.28 ,7.93 ,52.21 
13.72 ,44.31 ,7.93 ,52.25 
13.73 ,44.35 ,7.93 ,52.28 
13.73 ,44.38 ,7.93 ,52.31 
13.73 ,44.41 ,7.93 ,52.34 
13.74 ,44.44 ,7.93 ,52.37 
13.74 ,44.47 ,7.93 ,52.40 
13.74 ,44.50 ,7.93 ,52.43 
13.74 ,44.53 ,7.92 ,52.46 
13.75 ,44.57 ,7.92 ,52.49 
13.75 ,44.60 ,7.92 ,52.52 
13.75 ,44.63 ,7.92 ,52.55 
13.77 ,44.66 ,7.92 ,52.58 
13.78 ,44.69 ,7.92 ,52.61 
13.79 ,44.72 ,7.92 ,52.64 
13.79 ,44.75 ,7.92 ,52.67 
13.80 ,44.78 ,7.92 ,52.70 
13.80 ,44.82 ,7.92 ,52.73 
13.81 ,44.85 ,7.92 ,52.76 
13.81 ,44.88 ,7.91 ,52.79 
13.81 ,44.91 ,7.91 ,52.82 
13.82 ,44.94 ,7.91 ,52.86 
13.82 ,44.97 ,7.91 ,52.89 
13.82 ,45.01 ,7.91 ,52.92 
13.83 ,45.04 ,7.91 ,52.95 
13.83 ,45.07 ,7.91 ,52.98 
13.86 ,45.10 ,7.91 ,53.01 
13.87 ,45.13 ,7.91 ,53.04 
13.88 ,45.16 ,7.91 ,53.07 
13.88 ,45.20 ,7.91 ,53.10 
13.88 ,45.23 ,7.91 ,53.13 
13.88 ,45.26 ,7.90 ,53.16 
13.93 ,45.29 ,7.90 ,53.20 
13.93 ,45.32 ,7.90 ,53.23 
13.94 ,45.36 ,7.90 ,53.26 
13.94 ,45.39 ,7.90 ,53.29 
13.94 ,45.42 ,7.90 ,53.32 
13.96 ,45.45 ,7.90 ,53.35 
13.98 ,45.48 ,7.90 ,53.38 
13.98 ,45.52 ,7.90 ,53.41 
13.98 ,45.55 ,7.90 ,53.45 
13.99 ,45.58 ,7.90 ,53.48 
14.00 ,45.61 ,7.90 ,53.51 
14.00 ,45.65 ,7.89 ,53.54 
14.00 ,45.68 ,7.89 ,53.57 
14.01 ,45.71 ,7.89 ,53.60 
14.02 ,45.74 ,7.89 ,53.63 
14.02 ,45.77 ,7.89 ,53.67 
14.05 ,45.81 ,7.89 ,53.70 
14.05 ,45.84 ,7.89 ,53.73 
14.05 ,45.87 ,7.89 ,53.76 
14.06 ,45.90 ,7.89 ,53.79 
14.07 ,45.94 ,7.89 ,53.82 
14.08 ,45.97 ,7.89 ,53.86 
14.09 ,46.00 ,7.89 ,53.89 
14.09 ,46.04 ,7.88 ,53.92 
14.11 ,46.07 ,7.88 ,53.95 
14.11 ,46.10 ,7.88 ,53.98 
14.11 ,46.13 ,7.88 ,54.02 
14.14 ,46.17 ,7.88 ,54.05 
14.14 ,46.20 ,7.88 ,54.08 
14.15 ,46.23 ,7.88 ,54.11 
14.15 ,46.27 ,7.88 ,54.14 
14.15 ,46.30 ,7.88 ,54.18 
14.16 ,46.33 ,7.88 ,54.21 
14.17 ,46.36 ,7.88 ,54.24 
14.17 ,46.40 ,7.88 ,54.27 
14.19 ,46.43 ,7.87 ,54.31 
14.19 ,46.46 ,7.87 ,54.34 
14.23 ,46.50 ,7.87 ,54.37 
14.23 ,46.53 ,7.87 ,54.40 
14.24 ,46.56 ,7.87 ,54.43 
14.28 ,46.60 ,7.87 ,54.47 
14.28 ,46.63 ,7.87 ,54.50 
14.28 ,46.66 ,7.87 ,54.53 
14.28 ,46.70 ,7.87 ,54.57 
14.29 ,46.73 ,7.87 ,54.60 
14.32 ,46.77 ,7.87 ,54.63 
14.33 ,46.80 ,7.86 ,54.66 
14.33 ,46.83 ,7.86 ,54.70 
14.34 ,46.87 ,7.86 ,54.73 
14.34 ,46.90 ,7.86 ,54.76 
14.35 ,46.93 ,7.86 ,54.80 
14.36 ,46.97 ,7.86 ,54.83 
14.37 ,47.00 ,7.86 ,54.86 
14.37 ,47.04 ,7.86 ,54.90 
14.37 ,47.07 ,7.86 ,54.93 
14.38 ,47.10 ,7.86 ,54.96 
14.38 ,47.14 ,7.86 ,55.00 
14.38 ,47.17 ,7.86 ,55.03 
14.39 ,47.21 ,7.85 ,55.06 
14.41 ,47.24 ,7.85 ,55.10 
14.41 ,47.28 ,7.85 ,55.13 
14.42 ,47.31 ,7.85 ,55.16 
14.42 ,47.34 ,7.85 ,55.19 
14.43 ,47.38 ,7.85 ,55.23 
14.43 ,47.41 ,7.85 ,55.26 
14.44 ,47.45 ,7.85 ,55.30 
14.45 ,47.48 ,7.85 ,55.33 
14.45 ,47.51 ,7.85 ,55.36 
14.45 ,47.55 ,7.85 ,55.40 
14.46 ,47.58 ,7.85 ,55.43 
14.46 ,47.62 ,7.84 ,55.46 
14.46 ,47.65 ,7.84 ,55.50 
14.47 ,47.69 ,7.84 ,55.53 
14.47 ,47.72 ,7.84 ,55.56 
14.48 ,47.75 ,7.84 ,55.60 
14.48 ,47.79 ,7.84 ,55.63 
14.48 ,47.82 ,7.84 ,55.66 
14.49 ,47.86 ,7.84 ,55.70 
14.50 ,47.89 ,7.84 ,55.73 
14.51 ,47.93 ,7.84 ,55.76 
14.52 ,47.96 ,7.84 ,55.80 
14.53 ,48.00 ,7.84 ,55.83 
14.56 ,48.03 ,7.83 ,55.86 
14.57 ,48.06 ,7.83 ,55.90 
14.57 ,48.10 ,7.83 ,55.93 
14.58 ,48.13 ,7.83 ,55.97 
14.58 ,48.17 ,7.83 ,56.00 
14.60 ,48.20 ,7.83 ,56.03 
14.62 ,48.24 ,7.83 ,56.07 
14.62 ,48.27 ,7.83 ,56.10 
14.63 ,48.31 ,7.83 ,56.14 
14.63 ,48.34 ,7.83 ,56.17 
14.64 ,48.38 ,7.83 ,56.21 
14.65 ,48.41 ,7.83 ,56.24 
14.66 ,48.45 ,7.82 ,56.27 
14.66 ,48.48 ,7.82 ,56.31 
14.66 ,48.52 ,7.82 ,56.34 
14.68 ,48.55 ,7.82 ,56.38 
14.70 ,48.59 ,7.82 ,56.41 
14.70 ,48.63 ,7.82 ,56.45 
14.70 ,48.66 ,7.82 ,56.48 
14.70 ,48.70 ,7.82 ,56.52 
14.71 ,48.73 ,7.82 ,56.55 
14.71 ,48.77 ,7.82 ,56.58 
14.72 ,48.80 ,7.82 ,56.62 
14.72 ,48.84 ,7.82 ,56.65 
14.73 ,48.87 ,7.82 ,56.69 
14.74 ,48.91 ,7.81 ,56.72 
14.74 ,48.94 ,7.81 ,56.76 
14.76 ,48.98 ,7.81 ,56.79 
14.76 ,49.01 ,7.81 ,56.83 
14.76 ,49.05 ,7.81 ,56.86 
14.78 ,49.09 ,7.81 ,56.90 
14.79 ,49.12 ,7.81 ,56.93 
14.79 ,49.16 ,7.81 ,56.97 
14.80 ,49.19 ,7.81 ,57.00 
14.82 ,49.23 ,7.81 ,57.04 
14.84 ,49.27 ,7.81 ,57.07 
14.84 ,49.30 ,7.81 ,57.11 
14.84 ,49.34 ,7.80 ,57.14 
14.87 ,49.37 ,7.80 ,57.18 
14.88 ,49.41 ,7.80 ,57.21 
14.88 ,49.45 ,7.80 ,57.25 
14.88 ,49.48 ,7.80 ,57.28 
14.89 ,49.52 ,7.80 ,57.32 
14.90 ,49.55 ,7.80 ,57.35 
14.90 ,49.59 ,7.80 ,57.39 
14.93 ,49.63 ,7.80 ,57.42 
14.94 ,49.66 ,7.80 ,57.46 
14.94 ,49.70 ,7.80 ,57.50 
14.95 ,49.74 ,7.80 ,57.53 
14.95 ,49.77 ,7.79 ,57.57 
14.96 ,49.81 ,7.79 ,57.60 
14.97 ,49.84 ,7.79 ,57.64 
14.98 ,49.88 ,7.79 ,57.67 
14.99 ,49.92 ,7.79 ,57.71 
14.99 ,49.95 ,7.79 ,57.74 
15.00 ,49.99 ,7.79 ,57.78 
15.01 ,50.03 ,7.79 ,57.82 
15.03 ,50.06 ,7.79 ,57.85 
15.04 ,50.10 ,7.79 ,57.89 
15.04 ,50.14 ,7.79 ,57.92 
15.04 ,50.17 ,7.79 ,57.96 
15.04 ,50.21 ,7.78 ,58.00 
15.05 ,50.25 ,7.78 ,58.03 
15.06 ,50.29 ,7.78 ,58.07 
15.06 ,50.32 ,7.78 ,58.10 
15.08 ,50.36 ,7.78 ,58.14 
15.09 ,50.40 ,7.78 ,58.18 
15.10 ,50.43 ,7.78 ,58.21 
15.10 ,50.47 ,7.78 ,58.25 
15.11 ,50.51 ,7.78 ,58.29 
15.13 ,50.54 ,7.78 ,58.32 
15.14 ,50.58 ,7.78 ,58.36 
15.16 ,50.62 ,7.78 ,58.40 
15.17 ,50.66 ,7.78 ,58.43 
15.17 ,50.69 ,7.77 ,58.47 
15.17 ,50.73 ,7.77 ,58.50 
15.19 ,50.77 ,7.77 ,58.54 
15.19 ,50.81 ,7.77 ,58.58 
15.19 ,50.84 ,7.77 ,58.61 
15.20 ,50.88 ,7.77 ,58.65 
15.21 ,50.92 ,7.77 ,58.69 
15.24 ,50.96 ,7.77 ,58.73 
15.27 ,50.99 ,7.77 ,58.76 
15.28 ,51.03 ,7.77 ,58.80 
15.28 ,51.07 ,7.77 ,58.84 
15.28 ,51.11 ,7.77 ,58.87 
15.29 ,51.15 ,7.76 ,58.91 
15.29 ,51.18 ,7.76 ,58.95 
15.30 ,51.22 ,7.76 ,58.99 
15.30 ,51.26 ,7.76 ,59.02 
15.31 ,51.30 ,7.76 ,59.06 
15.31 ,51.34 ,7.76 ,59.10 
15.32 ,51.37 ,7.76 ,59.13 
15.32 ,51.41 ,7.76 ,59.17 
15.33 ,51.45 ,7.76 ,59.21 
15.33 ,51.49 ,7.76 ,59.25 
15.34 ,51.53 ,7.76 ,59.28 
15.34 ,51.57 ,7.76 ,59.32 
15.34 ,51.60 ,7.75 ,59.36 
15.35 ,51.64 ,7.75 ,59.40 
15.35 ,51.68 ,7.75 ,59.43 
15.35 ,51.72 ,7.75 ,59.47 
15.36 ,51.76 ,7.75 ,59.51 
15.37 ,51.79 ,7.75 ,59.54 
15.37 ,51.83 ,7.75 ,59.58 
15.38 ,51.87 ,7.75 ,59.62 
15.38 ,51.91 ,7.75 ,59.66 
15.38 ,51.95 ,7.75 ,59.69 
15.41 ,51.99 ,7.75 ,59.73 
15.42 ,52.02 ,7.75 ,59.77 
15.43 ,52.06 ,7.75 ,59.81 
15.46 ,52.10 ,7.74 ,59.85 
15.46 ,52.14 ,7.74 ,59.88 
15.46 ,52.18 ,7.74 ,59.92 
15.46 ,52.22 ,7.74 ,59.96 
15.47 ,52.26 ,7.74 ,60.00 
15.48 ,52.29 ,7.74 ,60.03 
15.48 ,52.33 ,7.74 ,60.07 
15.52 ,52.37 ,7.74 ,60.11 
15.54 ,52.41 ,7.74 ,60.15 
15.57 ,52.45 ,7.74 ,60.19 
15.58 ,52.49 ,7.74 ,60.23 
15.58 ,52.53 ,7.74 ,60.26 
15.58 ,52.57 ,7.73 ,60.30 
15.62 ,52.61 ,7.73 ,60.34 
15.66 ,52.65 ,7.73 ,60.38 
15.67 ,52.69 ,7.73 ,60.42 
15.67 ,52.73 ,7.73 ,60.46 
15.67 ,52.77 ,7.73 ,60.50 
15.68 ,52.81 ,7.73 ,60.54 
15.69 ,52.85 ,7.73 ,60.58 
15.70 ,52.89 ,7.73 ,60.61 
15.73 ,52.93 ,7.73 ,60.65 
15.75 ,52.97 ,7.73 ,60.69 
15.75 ,53.01 ,7.73 ,60.73 
15.78 ,53.05 ,7.73 ,60.77 
15.78 ,53.09 ,7.72 ,60.81 
15.79 ,53.13 ,7.72 ,60.85 
15.79 ,53.17 ,7.72 ,60.89 
15.80 ,53.21 ,7.72 ,60.93 
15.81 ,53.25 ,7.72 ,60.97 
